,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
36260,MidAge,entrepreneur,single,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36261,MidAge,services,single,secondary,no,0,yes,no,cellular,≤15,may,>600,≤1,≤30,0,unknown,yes
36262,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36263,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36264,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,>5,>180,1-5,failure,no
36265,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,other,no
36266,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36267,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36268,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36269,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,other,no
36270,MidAge,admin.,single,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36271,MidAge,management,divorced,tertiary,no,0,yes,yes,cellular,≤15,may,≤120,>5,>180,1-5,other,no
36272,MidAge,services,divorced,secondary,no,>0,yes,yes,cellular,≤15,may,>600,≤1,≤30,0,unknown,yes
36273,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36274,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36275,MidAge,services,married,secondary,no,0,yes,yes,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36276,MidAge,self-employed,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,31-180,1-5,failure,no
36277,MidAge,self-employed,married,tertiary,no,0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36278,MidAge,management,married,secondary,no,>0,yes,yes,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36279,MidAge,blue-collar,married,secondary,no,0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36280,MidAge,unemployed,married,secondary,no,>0,yes,no,telephone,≤15,may,121-600,≤1,>180,1-5,failure,no
36281,MidAge,admin.,divorced,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36282,MidAge,management,divorced,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,>5,other,no
36283,MidAge,blue-collar,divorced,secondary,no,0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36284,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36285,YoungOrOld,student,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36286,MidAge,self-employed,divorced,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36287,MidAge,management,single,tertiary,no,>0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,yes
36288,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36289,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36290,MidAge,services,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36291,MidAge,management,married,tertiary,no,0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36292,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
36293,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36294,MidAge,housemaid,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36295,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,no
36296,MidAge,self-employed,single,secondary,no,0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36297,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,31-180,>5,failure,yes
36298,MidAge,blue-collar,divorced,primary,no,>0,yes,no,telephone,≤15,may,≤120,2-5,>180,1-5,failure,no
36299,MidAge,management,single,tertiary,no,>0,yes,no,telephone,≤15,may,121-600,2-5,≤30,0,unknown,no
36300,MidAge,entrepreneur,married,tertiary,no,>0,no,yes,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36301,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36302,MidAge,entrepreneur,married,primary,no,>0,no,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36303,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36304,MidAge,services,married,secondary,no,0,yes,yes,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36305,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36306,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,>600,≤1,>180,1-5,failure,no
36307,MidAge,blue-collar,married,secondary,no,0,yes,no,telephone,≤15,may,≤120,≤1,≤30,0,unknown,no
36308,MidAge,blue-collar,single,secondary,no,0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36309,MidAge,blue-collar,single,secondary,no,0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36310,MidAge,services,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36311,MidAge,services,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36312,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36313,MidAge,services,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36314,MidAge,management,married,tertiary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36315,MidAge,services,single,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36316,MidAge,management,married,tertiary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
36317,MidAge,blue-collar,married,primary,no,0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
36318,MidAge,retired,married,secondary,no,>0,yes,no,telephone,≤15,may,121-600,≤1,>180,1-5,failure,no
36319,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36320,MidAge,services,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36321,MidAge,admin.,single,unknown,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36322,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36323,MidAge,admin.,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36324,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36325,MidAge,admin.,divorced,secondary,no,0,yes,yes,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36326,MidAge,management,divorced,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36327,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36328,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36329,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36330,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,>5,failure,no
36331,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
36332,MidAge,blue-collar,married,primary,no,>0,yes,yes,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36333,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36334,MidAge,blue-collar,married,primary,no,>0,yes,no,telephone,≤15,may,121-600,≤1,>180,1-5,other,no
36335,MidAge,blue-collar,divorced,secondary,no,0,yes,yes,cellular,≤15,may,121-600,≤1,>180,>5,other,no
36336,MidAge,blue-collar,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36337,MidAge,blue-collar,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
36338,MidAge,blue-collar,married,unknown,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36339,MidAge,services,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36340,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
36341,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36342,MidAge,blue-collar,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36343,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36344,MidAge,blue-collar,divorced,primary,yes,0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
36345,MidAge,technician,married,secondary,no,>0,yes,no,telephone,≤15,may,121-600,≤1,>180,>5,failure,no
36346,MidAge,self-employed,single,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36347,MidAge,admin.,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36348,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
36349,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,>600,2-5,>180,1-5,other,no
36350,MidAge,blue-collar,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36351,MidAge,services,married,secondary,no,0,yes,yes,cellular,≤15,may,≤120,>5,≤30,0,unknown,no
36352,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,>5,failure,no
36353,MidAge,blue-collar,divorced,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
36354,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36355,MidAge,services,married,secondary,no,0,yes,yes,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36356,MidAge,services,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36357,MidAge,entrepreneur,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36358,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36359,MidAge,entrepreneur,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36360,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36361,MidAge,retired,divorced,tertiary,no,>0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,no
36362,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36363,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,31-180,>5,other,no
36364,MidAge,blue-collar,married,secondary,yes,0,yes,no,cellular,≤15,may,≤120,≤1,>180,>5,failure,no
36365,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36366,MidAge,blue-collar,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36367,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36368,MidAge,management,single,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,31-180,1-5,failure,no
36369,MidAge,blue-collar,married,unknown,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36370,MidAge,entrepreneur,married,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36371,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36372,MidAge,technician,married,primary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,>180,>5,failure,no
36373,MidAge,services,single,secondary,no,0,yes,yes,telephone,≤15,may,121-600,2-5,≤30,0,unknown,no
36374,MidAge,technician,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36375,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36376,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36377,MidAge,blue-collar,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36378,MidAge,blue-collar,married,primary,no,0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36379,MidAge,blue-collar,married,primary,no,0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36380,MidAge,self-employed,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36381,MidAge,services,divorced,secondary,no,0,yes,no,cellular,≤15,may,121-600,>5,≤30,0,unknown,no
36382,MidAge,services,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36383,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,>5,other,no
36384,MidAge,unemployed,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,>5,≤30,0,unknown,no
36385,MidAge,services,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36386,MidAge,management,married,tertiary,no,0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36387,MidAge,entrepreneur,married,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36388,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36389,MidAge,blue-collar,single,secondary,no,>0,yes,no,telephone,≤15,may,≤120,2-5,≤30,0,unknown,no
36390,MidAge,management,married,tertiary,no,>0,yes,no,telephone,≤15,may,121-600,2-5,≤30,0,unknown,no
36391,MidAge,blue-collar,married,primary,no,>0,yes,no,telephone,≤15,may,121-600,2-5,≤30,0,unknown,no
36392,MidAge,services,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36393,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36394,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,31-180,1-5,failure,no
36395,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36396,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36397,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,yes
36398,MidAge,unemployed,married,secondary,yes,0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36399,MidAge,blue-collar,married,secondary,no,>0,yes,no,telephone,≤15,may,121-600,2-5,≤30,0,unknown,no
36400,MidAge,management,married,tertiary,no,>0,no,no,telephone,≤15,may,≤120,2-5,>180,1-5,failure,no
36401,MidAge,technician,married,tertiary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36402,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,success,no
36403,MidAge,admin.,married,secondary,no,>0,yes,no,telephone,≤15,may,≤120,2-5,>180,1-5,other,no
36404,MidAge,services,divorced,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36405,MidAge,blue-collar,single,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36406,MidAge,services,married,secondary,no,0,yes,no,telephone,≤15,may,121-600,2-5,>180,1-5,failure,no
